0,0,0
0,10,0
0,20,0
0,30,0
0,40,0
0,50,0
0,60,0
0,70,0
0,80,0
0,90,0
0,100,0
0,110,0
0,120,0
0,130,0
0,140,0
0,150,0
0,160,0
0,170,0
0,180,0
0,190,0
0,200,0
0,210,0
0,220,0
0,230,0
0,240,0
0,250,0
0,260,0
0,270,0
0,280,0
0,290,0
0,300,0
0,310,0
0,320,0
0,330,0
0,340,0
0,350,0
0,360,0
0,370,0
0,380,0
0,390,0
0,400,0
0,410,0
0,420,0
0,430,0
0,440,0
0,450,0
0,460,0
0,470,0
0,480,0
0,490,0
0,500,0
0,510,0
0,520,0
0,530,0
0,540,0
0,550,0
0,560,0
0,570,0
0,580,0
0,590,0
0,600,0
0,610,0
0,620,0
0,630,0
0,640,0
0,650,0
0,660,0
0,670,0
0,680,0
0,690,0
0,700,0
0,710,0
0,720,0
0,730,0
0,740,0
0,750,0
0,760,0
0,770,0
0,780,0
0,790,0
0,800,0
0,810,0
0,820,0
0,830,0
0,840,0
0,850,0
0,860,0
0,870,0
0,880,0
0,890,0
0,900,0
0,910,0
0,920,0
0,930,0
0,940,0
0,950,0
0,960,0
0,970,0
0,980,0
0,990,0
0,1000,29.6834
0,1010,14.1241
0,1020,15.0268
0,1030,66.342
0,1040,79.9171
0,1050,87.0891
0,1060,113.846
0,1070,102.387
0,1080,108.838
0,1090,91.4581
0,1100,119.651
0,1110,25.8903
0,1120,43.1725
0,1130,76.2395
0,1140,83.5331
0,1150,90.5865
0,1160,97.4115
0,1170,104.019
0,1180,110.419
0,1190,116.621
0,1200,72.6939
0,1210,7.30728
0,1220,55.0294
0,1230,94.7957
0,1240,87.0891
0,1250,94.0269
0,1260,100.742
0,1270,107.244
0,1280,113.544
0,1290,119.651
0,1300,24.8764
0,1310,29.0166
0,1320,74.3772
0,1330,81.7327
0,1340,107.653
0,1350,97.4115
0,1360,104.019
0,1370,110.419
0,1380,92.6888
0,1390,96.3247
0,1400,3.36882
0,1410,57.0373
0,1420,78.0861
0,1430,85.3185
0,1440,92.3138
0,1450,99.0833
0,1460,105.638
0,1470,111.988
0,1480,118.142
0,1490,49.1085
0,1500,14.8925
0,1510,81.9624
0,1520,81.7327
0,1530,88.8451
0,1540,95.7261
0,1550,102.387
0,1560,108.838
0,1570,115.089
0,1580,96.3247
0,1590,1.36098
0,1600,43.1725
0,1610,76.2395
0,1620,101.305
0,1630,92.3138
0,1640,99.0833
0,1650,105.638
0,1660,111.988
0,1670,93.9101
0,1680,72.6939
0,1690,14.8925
0,1700,66.342
0,1710,79.9171
0,1720,87.0891
0,1730,94.0269
0,1740,100.742
0,1750,107.244
0,1760,113.544
0,1770,119.651
0,1780,25.8903
0,1790,28.6695
0,1800,90.3637
0,1810,83.5331
0,1820,90.5865
0,1830,97.4115
0,1840,104.019
0,1850,110.419
0,1860,116.621
0,1870,72.6939
0,1880,7.30728
0,1890,55.0294
0,1900,78.0861
0,1910,103.439
0,1920,94.0269
0,1930,100.742
0,1940,107.244
0,1950,113.544
0,1960,95.122
0,1970,49.1085
0,1980,29.0166
0,1990,74.3772
0,2000,81.7327
0,2010,88.8451
0,2020,95.7261
0,2030,102.387
0,2040,108.838
0,2050,115.089
0,2060,96.3247
0,2070,3.36882
0,2080,57.0373
0,2090,78.0861
0,2100,85.3185
0,2110,92.3138
0,2120,99.0833
0,2130,105.638
0,2140,111.988
0,2150,118.142
0,2160,49.1085
0,2170,14.8925
0,2180,66.342
0,2190,96.9838
0,2200,88.8451
0,2210,95.7261
0,2220,102.387
0,2230,108.838
0,2240,91.4581
0,2250,7.55003
0,2260,6.44716
0,2270,0
0,2280,0
0,2290,0
0,2300,0
