0,0
10,0
20,0
30,0
40,0
50,0
60,0
70,0
80,0
90,0
100,0
110,0
120,0
130,0
140,0
150,0
160,0
170,0
180,0
190,0
200,0
210,0
220,0
230,0
240,0
250,0
260,0
270,0
280,0
290,0
300,0
310,0
320,0
330,0
340,0
350,0
360,0
370,0
380,0
390,0
400,0
410,0
420,0
430,0
440,0
450,0
460,0
470,0
480,0
490,0
500,0
510,0
520,0
530,0
540,0
550,0
560,0
570,0
580,0
590,0
600,0
610,0
620,0
630,0
640,0
650,0
660,0
670,0
680,0
690,0
700,0
710,0
720,0
730,0
740,0
750,0
760,0
770,0
780,0
790,0
800,0
810,0
820,0
830,0
840,0
850,0
860,0
870,0
880,0
890,0
900,0
910,0
920,0
930,0
940,0
950,0
960,0
970,0
980,0
990,0
1000,2769.87
1010,9526.24
1020,1132.48
1030,14853.1
1040,14954.5
1050,16592.9
1060,18232.3
1070,19870.7
1080,21509.1
1090,23146.5
1100,24784.9
1110,6352.86
1120,5842.88
1130,13726.7
1140,19461.1
1150,17412.1
1160,19050.5
1170,20688.9
1180,22327.3
1190,21200.9
1200,21814.2
1210,1131.47
1220,11370.5
1230,14545.9
1240,16184.3
1250,18027.5
1260,20176.9
1270,20381.7
1280,22737.9
1290,24376.3
1300,12701.7
1310,3384.27
1320,16285.7
1330,15364.1
1340,17003.5
1350,18641.9
1360,20280.3
1370,21918.7
1380,23556.1
1390,25092.1
1400,413.655
1410,8709.07
1420,16184.3
1430,18026.5
1440,17821.7
1450,19460.1
1460,21098.5
1470,22736.9
1480,21405.7
1490,15772.6
1500,2667.47
1510,13317.1
1520,14955.5
1530,16593.9
1540,19768.3
1550,20176.9
1560,20176.9
1570,22941.7
1580,24785.9
1590,6455.26
1600,9016.27
1610,14135.3
1620,15774.7
1630,17413.1
1640,19051.5
1650,20689.9
1660,22328.3
1670,23965.7
1680,18948.1
1690,1132.48
1700,11371.5
1710,18437.1
1720,16592.9
1730,18231.3
1740,19869.7
1750,21508.1
1760,23146.5
1770,21508.1
1780,9732.06
1790,5841.87
1800,13726.7
1810,15365.1
1820,18334.7
1830,20176.9
1840,20176.9
1850,20176.9
1860,22941.7
1870,25092.1
1880,414.669
1890,12088.3
1900,14544.9
1910,16184.3
1920,17822.7
1930,19461.1
1940,21099.5
1950,22737.9
1960,24375.3
1970,12701.7
1980,2668.48
1990,14648.3
2000,17719.3
2010,17002.5
2020,18640.9
2030,20279.3
2040,21917.7
2050,23556.1
2060,21508.1
2070,3792.86
2080,9017.28
2090,14136.3
2100,15979.5
2110,20176.9
2120,20176.9
2130,20176.9
2140,20176.9
2150,23044.1
2160,18948.1
2170,1438.67
2180,14647.3
2190,14955.5
2200,16593.9
2210,18232.3
2220,19870.7
2230,21509.1
2240,23147.5
2250,3179.47
2260,618.455
2270,0
2280,0
2290,0
2300,0
