1000,1
1000,1
1001,2
1002,2
1002,2
1003,1
1003,4
1004,4
1004,4
1004,4
1004,4
1005,3
1005,2
1005,1
1005,8
1006,8
1006,8
1006,8
1006,8
1006,8
1006,8
1006,8
1006,8
1007,7
1007,6
1007,5
1007,4
1007,3
1007,2
1007,1
1007,16
1008,16
1008,16
1008,16
1008,16
1008,16
1008,16
1008,16
1008,16
1008,16
1008,16
1008,16
1008,16
1008,16
1008,16
1008,16
1008,16
1009,15
1009,14
1009,13
1009,12
1009,11
1009,10
1009,9
1009,8
1009,7
1009,6
1009,5
1009,4
1009,3
1009,2
1009,1
1009,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1010,32
1011,31
1011,30
1011,29
1011,28
1011,27
1011,26
1011,25
1011,24
1011,23
1011,22
1011,21
1011,20
1011,19
1011,18
1011,17
1011,16
1011,15
1011,14
1011,13
1011,12
1011,11
1011,10
1011,9
1011,8
1011,7
1011,6
1011,5
1011,4
1011,3
1011,2
1011,1
1011,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1012,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1013,63
1014,62
1014,61
1014,60
1014,59
1014,58
1014,57
1014,56
1014,55
1014,54
1014,53
1014,52
1014,51
1014,50
1014,49
1014,48
1014,47
1014,46
1014,45
1014,44
1014,43
1014,42
1014,41
1014,40
1014,39
1014,38
1014,37
1014,36
1014,35
1014,34
1014,33
1014,32
1014,31
1014,30
1014,29
1014,28
1014,27
1014,26
1014,25
1014,24
1014,23
1014,22
1014,21
1014,20
1014,19
1014,18
1014,17
1014,16
1014,15
1014,14
1014,13
1014,12
1014,11
1014,10
1014,9
1014,8
1014,7
1014,6
1014,5
1014,4
1014,3
1014,2
1014,1
1014,0
1019,1
1020,1
1021,2
1021,1
1022,1
1023,2
1024,2
1024,2
1025,1
1025,4
1026,4
1026,4
1026,4
1026,4
1027,3
1027,2
1027,1
1027,8
1028,8
1028,8
1028,8
1028,8
1028,8
1028,8
1028,8
1028,8
1029,7
1029,6
1029,5
1029,4
1029,3
1029,2
1029,1
1029,16
1030,16
1030,16
1030,16
1030,16
1030,16
1030,16
1030,16
1030,16
1030,16
1030,16
1030,16
1030,16
1030,16
1030,16
1030,16
1030,16
1031,15
1031,14
1031,13
1031,12
1031,11
1031,10
1031,9
1031,8
1031,7
1031,6
1031,5
1031,4
1031,3
1031,2
1031,1
1031,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1032,32
1033,31
1033,30
1033,29
1033,28
1033,27
1033,26
1033,25
1033,24
