0,1000,0.986328
0,1002,0.986328
0,1004,0.498047
0,1006,0.253906
0,1008,0.131836
0,1010,0.0708008
0,1022,2.07715
0,1024,0.986328
0,1026,0.498047
0,1028,0.253906
0,1030,0.131836
0,1032,0.0708008
0,1035,0.0689512
0,1037,0.0672105
0,1039,0.0655692
0,1042,0.0640191
0,1044,0.0625528
0,1046,0.0611637
0,1049,0.0598458
0,1051,0.0585938
0,1053,0.0574028
0,1056,0.0562686
0,1058,0.0551871
0,1061,0.0541548
0,1063,0.0531684
0,1066,0.0522249
0,1068,0.0513215
0,1071,0.0504557
0,1073,0.0496253
0,1076,0.0488281
0,1078,0.0480622
0,1081,0.0473257
0,1083,0.046617
0,1086,0.0459346
0,1088,0.045277
0,1091,0.0446429
0,1093,0.044031
0,1096,0.0434402
0,1098,0.0428694
0,1101,0.0423177
0,1104,0.0417841
0,1106,0.0412676
0,1109,0.0407676
0,1117,2.88086
0,1120,0.986328
0,1122,0.498047
0,1124,0.253906
0,1126,0.131836
0,1128,0.0708008
0,1130,0.0689512
0,1133,0.0672105
0,1135,0.0655692
0,1137,0.0640191
0,1140,0.0625528
0,1142,0.0611637
0,1144,0.0598458
0,1147,0.0585938
0,1149,0.0574028
0,1152,0.0562686
0,1154,0.0551871
0,1157,0.0541548
0,1159,0.0531684
0,1161,0.0522249
0,1164,0.0513215
0,1166,0.0504557
0,1169,0.0496253
0,1171,0.0488281
0,1174,0.0480622
0,1176,0.0473257
0,1179,0.046617
0,1181,0.0459346
0,1184,0.045277
0,1187,0.0446429
0,1189,0.044031
0,1192,0.0434402
0,1194,0.0428694
0,1197,0.0423177
0,1199,0.0417841
0,1202,0.0412676
0,1205,0.0407676
0,1213,2.88086
0,1215,0.986328
0,1217,0.498047
0,1219,0.253906
0,1222,0.131836
0,1224,0.0708008
0,1226,0.0689512
0,1228,0.0672105
0,1231,0.0655692
0,1233,0.0640191
0,1236,0.0625528
0,1238,0.0611637
0,1240,0.0598458
0,1243,0.0585938
0,1245,0.0574028
0,1247,0.0562686
0,1250,0.0551871
0,1252,0.0541548
0,1255,0.0531684
0,1257,0.0522249
0,1260,0.0513215
0,1262,0.0504557
0,1265,0.0496253
0,1267,0.0488281
0,1270,0.0480622
0,1272,0.0473257
0,1275,0.046617
0,1277,0.0459346
0,1280,0.045277
0,1282,0.0446429
0,1285,0.044031
0,1287,0.0434402
0,1290,0.0428694
0,1293,0.0423177
0,1295,0.0417841
0,1298,0.0412676
0,1301,0.0407676
0,1309,2.88086
0,1311,0.986328
0,1313,0.498047
0,1315,0.253906
0,1317,0.131836
0,1320,0.0708008
0,1322,0.0689512
0,1324,0.0672105
0,1327,0.0655692
0,1329,0.0640191
0,1331,0.0625528
0,1334,0.0611637
0,1336,0.0598458
0,1338,0.0585938
0,1341,0.0574028
0,1343,0.0562686
0,1346,0.0551871
0,1348,0.0541548
0,1351,0.0531684
0,1353,0.0522249
0,1356,0.0513215
0,1358,0.0504557
0,1360,0.0496253
0,1363,0.0488281
0,1365,0.0480622
0,1368,0.0473257
0,1371,0.046617
0,1373,0.0459346
0,1376,0.045277
0,1378,0.0446429
0,1381,0.044031
0,1383,0.0434402
0,1386,0.0428694
0,1388,0.0423177
0,1391,0.0417841
0,1394,0.0412676
0,1396,0.0407676
0,1404,2.88086
0,1407,0.986328
0,1409,0.498047
0,1411,0.253906
0,1413,0.131836
0,1415,0.0708008
0,1418,0.0689512
0,1420,0.0672105
0,1422,0.0655692
0,1425,0.0640191
0,1427,0.0625528
0,1429,0.0611637
0,1432,0.0598458
0,1434,0.0585938
0,1437,0.0574028
0,1439,0.0562686
0,1442,0.0551871
0,1444,0.0541548
0,1446,0.0531684
0,1449,0.0522249
0,1451,0.0513215
0,1454,0.0504557
0,1456,0.0496253
0,1459,0.0488281
0,1461,0.0480622
0,1464,0.0473257
0,1466,0.046617
0,1469,0.0459346
0,1471,0.045277
0,1474,0.0446429
0,1477,0.044031
0,1479,0.0434402
0,1482,0.0428694
0,1484,0.0423177
0,1487,0.0417841
0,1489,0.0412676
0,1492,0.0407676
0,1500,2.88086
0,1503,0.986328
0,1505,0.498047
0,1507,0.253906
0,1509,0.131836
0,1511,0.0708008
0,1514,0.0689512
0,1516,0.0672105
0,1518,0.0655692
0,1521,0.0640191
0,1523,0.0625528
0,1525,0.0611637
0,1528,0.0598458
0,1530,0.0585938
0,1532,0.0574028
0,1535,0.0562686
0,1537,0.0551871
0,1540,0.0541548
0,1542,0.0531684
0,1545,0.0522249
0,1547,0.0513215
0,1550,0.0504557
0,1552,0.0496253
0,1555,0.0488281
0,1557,0.0480622
0,1560,0.0473257
0,1562,0.046617
0,1565,0.0459346
0,1567,0.045277
0,1570,0.0446429
0,1572,0.044031
0,1575,0.0434402
0,1577,0.0428694
0,1580,0.0423177
0,1583,0.0417841
0,1585,0.0412676
0,1588,0.0407676
0,1596,2.88086
0,1599,0.986328
0,1601,0.498047
0,1603,0.253906
0,1605,0.131836
0,1607,0.0708008
0,1609,0.0689512
0,1612,0.0672105
0,1614,0.0655692
0,1616,0.0640191
0,1619,0.0625528
0,1621,0.0611637
0,1623,0.0598458
0,1626,0.0585938
0,1628,0.0574028
0,1631,0.0562686
0,1633,0.0551871
0,1636,0.0541548
0,1638,0.0531684
0,1640,0.0522249
0,1643,0.0513215
0,1645,0.0504557
0,1648,0.0496253
0,1650,0.0488281
0,1653,0.0480622
0,1655,0.0473257
0,1658,0.046617
0,1660,0.0459346
0,1663,0.045277
0,1666,0.0446429
0,1668,0.044031
0,1671,0.0434402
0,1673,0.0428694
0,1676,0.0423177
0,1678,0.0417841
0,1681,0.0412676
0,1684,0.0407676
0,1692,2.88086
0,1694,0.986328
0,1696,0.498047
0,1698,0.253906
0,1701,0.131836
0,1703,0.0708008
0,1705,0.0689512
0,1707,0.0672105
0,1710,0.0655692
0,1712,0.0640191
0,1715,0.0625528
0,1717,0.0611637
0,1719,0.0598458
0,1722,0.0585938
0,1724,0.0574028
0,1726,0.0562686
0,1729,0.0551871
0,1731,0.0541548
0,1734,0.0531684
0,1736,0.0522249
0,1739,0.0513215
0,1741,0.0504557
0,1744,0.0496253
0,1746,0.0488281
0,1749,0.0480622
0,1751,0.0473257
0,1754,0.046617
0,1756,0.0459346
0,1759,0.045277
0,1761,0.0446429
0,1764,0.044031
0,1766,0.0434402
0,1769,0.0428694
0,1772,0.0423177
0,1774,0.0417841
0,1777,0.0412676
0,1780,0.0407676
0,1788,2.88086
0,1790,0.986328
0,1792,0.498047
0,1794,0.253906
0,1796,0.131836
0,1799,0.0708008
0,1801,0.0689512
0,1803,0.0672105
0,1806,0.0655692
0,1808,0.0640191
0,1810,0.0625528
0,1813,0.0611637
0,1815,0.0598458
0,1817,0.0585938
0,1820,0.0574028
0,1822,0.0562686
0,1825,0.0551871
0,1827,0.0541548
0,1830,0.0531684
0,1832,0.0522249
0,1835,0.0513215
0,1837,0.0504557
0,1839,0.0496253
0,1842,0.0488281
0,1844,0.0480622
0,1847,0.0473257
0,1850,0.046617
0,1852,0.0459346
0,1855,0.045277
0,1857,0.0446429
0,1860,0.044031
