bufferLog 
link index, time(s), buffer occupancy
1000,1,0,0,0,0,0
1000,1,1,1,0,0,0
1000,1,1,1,1,0,0
1000,1,1,1,1,1,0
1000,1,1,1,1,2,1
1000,1,1,1,2,2,2
1000,1,1,1,2,2,2
1000,1,1,1,2,2,1
1001,0,1,1,2,2,1
1001,0,0,1,2,2,1
1001,0,1,1,2,2,1
1001,0,2,1,2,2,1
1001,0,2,3,2,3,1
1001,0,2,3,3,4,0
1001,0,3,3,3,4,0
1001,0,3,3,3,3,0
1002,0,3,3,5,3,0
1002,0,3,3,5,5,0
1002,0,3,3,5,7,0
1002,0,3,3,5,6,0
1002,0,3,3,6,5,0
1003,0,3,5,6,5,0
1003,1,4,5,6,5,0
1003,1,6,5,6,5,0
1003,1,6,7,6,5,0
1003,0,6,7,6,5,0
1003,0,5,7,6,5,0
1003,0,4,8,6,5,0
1003,0,5,7,6,5,0
1003,0,6,6,6,5,0
1004,0,5,6,7,5,0
1004,0,5,5,7,6,0
1004,0,5,5,6,6,0
1004,0,5,5,8,6,0
1004,0,4,5,8,6,0
1004,0,4,4,8,7,0
1004,0,4,3,8,7,0
1004,0,4,3,7,7,0
1004,0,4,3,6,8,0
1004,0,4,3,7,7,0
1005,0,4,5,7,7,0
1005,0,4,4,7,7,0
1005,0,5,4,6,7,0
1005,0,5,4,6,6,0
1005,0,4,4,6,6,0
1005,0,4,3,6,6,0
1005,0,5,3,5,6,0
1005,0,5,4,5,5,0
1006,0,4,4,5,5,0
1006,0,4,5,5,8,0
1006,0,4,5,4,8,0
1006,0,4,5,4,7,0
1006,0,5,5,7,7,0
1006,0,4,5,7,7,0
1006,0,4,4,7,8,0
1006,0,4,3,7,8,0
1006,0,4,3,8,11,0
1006,0,4,3,9,10,0
1007,0,5,6,9,10,0
1007,0,5,5,9,10,0
1007,0,6,5,8,10,0
1007,0,6,6,8,9,0
1007,0,5,7,8,9,0
1007,0,4,7,8,9,0
1007,0,3,7,8,9,0
1007,0,4,6,8,9,0
1007,1,4,5,8,9,0
1007,0,4,5,8,9,0
1007,0,4,5,7,9,0
1007,0,4,5,6,9,0
1008,0,3,5,7,9,0
1008,0,3,4,7,9,0
1008,0,3,4,6,9,0
1008,0,3,4,6,8,0
1008,0,2,4,6,8,0
1008,0,2,3,6,8,0
1008,0,2,2,6,8,0
1008,0,2,2,5,9,0
1008,0,2,2,4,9,0
1009,0,2,4,4,9,0
1009,0,2,3,4,9,0
1009,0,2,3,3,9,0
1009,0,2,3,3,8,0
1009,0,2,3,2,8,0
1009,0,4,3,2,8,0
1010,1,4,3,2,8,0
1010,1,3,3,2,8,0
1010,1,3,3,2,10,0
1010,1,3,3,1,10,0
1010,1,3,3,1,9,0
1010,1,2,3,1,9,0
1010,1,2,2,1,9,0
1010,1,2,1,1,9,0
1010,1,2,1,0,9,0
1010,1,2,1,0,8,0
1010,1,2,1,0,7,1
1010,1,2,1,2,7,1
1011,1,1,1,2,7,1
1011,1,1,0,2,7,1
1011,1,1,0,1,7,1
1011,1,1,0,1,6,1
1011,1,1,0,1,6,0
1011,1,0,0,1,6,0
1011,1,0,0,0,6,0
1011,1,0,0,0,5,0
1011,1,0,0,0,4,0
1011,1,0,0,0,3,0
1011,0,1,0,0,3,0
1012,0,1,0,0,2,0
1012,0,1,0,0,1,0
1012,0,0,0,1,1,0
1013,0,0,0,1,0,0
1013,0,0,0,0,0,1
1013,0,0,0,0,0,1
1014,0,0,0,1,0,0
1015,0,1,0,0,0,0
1016,1,0,0,0,0,0
1017,2,0,0,0,0,0
1018,1,1,0,0,0,0
1018,0,2,0,0,0,0
1019,0,1,0,1,0,0
1019,0,0,0,2,0,0
1020,0,0,0,1,0,1
1020,0,0,0,0,0,2
1021,0,0,0,0,0,2
1021,0,0,0,0,0,2
1022,0,0,0,1,0,1
1022,0,0,0,2,0,0
1023,0,1,0,1,0,0
1023,0,2,0,0,0,0
1024,1,1,0,0,0,0
1024,2,0,0,0,0,0
1025,1,0,0,0,0,0
1025,4,0,0,0,0,0
1026,3,1,0,0,0,0
1026,2,2,0,0,0,0
1026,1,3,0,0,0,0
1026,0,4,0,0,0,0
1027,0,3,0,1,0,0
1027,0,2,0,2,0,0
1027,0,1,0,3,0,0
1027,0,0,0,4,0,0
1028,0,0,0,3,0,1
1028,0,0,0,2,0,2
1028,0,0,0,1,0,3
1028,0,0,0,0,0,4
1029,0,0,0,0,0,4
1029,0,0,0,0,0,4
1029,0,0,0,0,0,4
1029,0,0,0,0,0,4
1030,0,0,0,1,0,3
1030,0,0,0,2,0,2
1030,0,0,0,3,0,1
1030,0,0,0,4,0,0
1031,0,1,0,3,0,0
1031,0,2,0,2,0,0
1031,0,3,0,1,0,0
1031,0,4,0,0,0,0
1032,1,3,0,0,0,0
1032,2,2,0,0,0,0
1032,3,1,0,0,0,0
1032,4,0,0,0,0,0
1033,3,0,0,0,0,0
1033,2,0,0,0,0,0
1033,1,0,0,0,0,0
1033,8,0,0,0,0,0
1034,7,1,0,0,0,0
1034,6,2,0,0,0,0
1034,5,3,0,0,0,0
1034,4,4,0,0,0,0
1034,3,5,0,0,0,0
1034,2,6,0,0,0,0
1034,1,7,0,0,0,0
1034,0,8,0,0,0,0
1035,0,7,0,1,0,0
1035,0,6,0,2,0,0
1035,0,5,0,3,0,0
1035,0,4,0,4,0,0
1035,0,3,0,5,0,0
1035,0,2,0,6,0,0
1035,0,1,0,7,0,0
1035,0,0,0,8,0,0
1036,0,0,0,7,0,1
1036,0,0,0,6,0,2
1036,0,0,0,5,0,3
1036,0,0,0,4,0,4
1036,0,0,0,3,0,5
1036,0,0,0,2,0,6
1036,0,0,0,1,0,7
1036,0,0,0,0,0,8
1037,0,0,0,0,0,8
1037,0,0,0,0,0,8
1037,0,0,0,0,0,8
1037,0,0,0,0,0,8
1037,0,0,0,0,0,8
1037,0,0,0,0,0,8
1037,0,0,0,0,0,8
1037,0,0,0,0,0,8
1038,0,0,0,1,0,7
1038,0,0,0,2,0,6
1038,0,0,0,3,0,5
1038,0,0,0,4,0,4
1038,0,0,0,5,0,3
1038,0,0,0,6,0,2
1038,0,0,0,7,0,1
1038,0,0,0,8,0,0
1039,0,1,0,7,0,0
1039,0,2,0,6,0,0
1039,0,3,0,5,0,0
1039,0,4,0,4,0,0
1039,0,5,0,3,0,0
1039,0,6,0,2,0,0
1039,0,7,0,1,0,0
1039,0,8,0,0,0,0
1040,1,7,0,0,0,0
1040,2,6,0,0,0,0
1040,3,5,0,0,0,0
1040,4,4,0,0,0,0
1040,5,3,0,0,0,0
1040,6,2,0,0,0,0
1040,7,1,0,0,0,0
1040,8,0,0,0,0,0
1041,7,0,0,0,0,0
1041,6,0,0,0,0,0
1041,5,0,0,0,0,0
1041,4,0,0,0,0,0
1041,3,0,0,0,0,0
1041,2,0,0,0,0,0
1041,1,0,0,0,0,0
1041,16,0,0,0,0,0
1042,15,1,0,0,0,0
1042,14,2,0,0,0,0
1042,13,3,0,0,0,0
1042,12,4,0,0,0,0
1042,11,5,0,0,0,0
1042,10,6,0,0,0,0
1042,9,7,0,0,0,0
1042,8,8,0,0,0,0
1042,7,9,0,0,0,0
1042,6,10,0,0,0,0
1042,5,11,0,0,0,0
1042,4,12,0,0,0,0
1042,3,13,0,0,0,0
1042,2,14,0,0,0,0
1042,1,15,0,0,0,0
1042,0,16,0,0,0,0
1043,0,15,0,1,0,0
1043,0,14,0,2,0,0
1043,0,13,0,3,0,0
1043,0,12,0,4,0,0
1043,0,11,0,5,0,0
1043,0,10,0,6,0,0
1043,0,9,0,7,0,0
1043,0,8,0,8,0,0
1043,0,7,0,9,0,0
1043,0,6,0,10,0,0
1043,0,5,0,11,0,0
1043,0,4,0,12,0,0
1043,0,3,0,13,0,0
1043,0,2,0,14,0,0
1043,0,1,0,15,0,0
1043,0,0,0,16,0,0
1044,0,0,0,15,0,1
1044,0,0,0,14,0,2
1044,0,0,0,13,0,3
1044,0,0,0,12,0,4
1044,0,0,0,11,0,5
1044,0,0,0,10,0,6
1044,0,0,0,9,0,7
1044,0,0,0,8,0,8
1044,0,0,0,7,0,9
1044,0,0,0,6,0,10
1044,0,0,0,5,0,11
1044,0,0,0,4,0,12
1044,0,0,0,3,0,13
1044,0,0,0,2,0,14
1044,0,0,0,1,0,15
1044,0,0,0,0,0,16
1045,0,0,0,0,0,16
1045,0,0,0,0,0,16
1045,0,0,0,0,0,16
1045,0,0,0,0,0,16
1045,0,0,0,0,0,16
1045,0,0,0,0,0,16
1045,0,0,0,0,0,16
1045,0,0,0,0,0,16
1045,0,0,0,0,0,16
1045,0,0,0,0,0,16
1045,0,0,0,0,0,16
1045,0,0,0,0,0,16
1045,0,0,0,0,0,16
1045,0,0,0,0,0,16
1045,0,0,0,0,0,16
1045,0,0,0,0,0,16
1046,0,0,0,1,0,15
1046,0,0,0,2,0,14
1046,0,0,0,3,0,13
1046,0,0,0,4,0,12
1046,0,0,0,5,0,11
1046,0,0,0,6,0,10
1046,0,0,0,7,0,9
1046,0,0,0,8,0,8
1046,0,0,0,9,0,7
1046,0,0,0,10,0,6
1046,0,0,0,11,0,5
1046,0,0,0,12,0,4
1046,0,0,0,13,0,3
1046,0,0,0,14,0,2
1046,0,0,0,15,0,1
1046,0,0,0,16,0,0
1047,0,1,0,15,0,0
1047,0,2,0,14,0,0
1047,0,3,0,13,0,0
1047,0,4,0,12,0,0
1047,0,5,0,11,0,0
1047,0,6,0,10,0,0
1047,0,7,0,9,0,0
1047,0,8,0,8,0,0
1047,0,9,0,7,0,0
1047,0,10,0,6,0,0
1047,0,11,0,5,0,0
1047,0,12,0,4,0,0
1047,0,13,0,3,0,0
1047,0,14,0,2,0,0
1047,0,15,0,1,0,0
1047,0,16,0,0,0,0
1048,1,15,0,0,0,0
1048,2,14,0,0,0,0
1048,3,13,0,0,0,0
1048,4,12,0,0,0,0
1048,5,11,0,0,0,0
1048,6,10,0,0,0,0
1048,7,9,0,0,0,0
1048,8,8,0,0,0,0
1048,9,7,0,0,0,0
1048,10,6,0,0,0,0
1048,11,5,0,0,0,0
1048,12,4,0,0,0,0
1048,13,3,0,0,0,0
1048,14,2,0,0,0,0
1048,15,1,0,0,0,0
1048,16,0,0,0,0,0
1049,15,0,0,0,0,0
1049,14,0,0,0,0,0
1049,13,0,0,0,0,0
1049,12,0,0,0,0,0
1049,11,0,0,0,0,0
1049,10,0,0,0,0,0
1049,9,0,0,0,0,0
1049,8,0,0,0,0,0
1049,7,0,0,0,0,0
1049,6,0,0,0,0,0
1049,5,0,0,0,0,0
1049,4,0,0,0,0,0
1049,3,0,0,0,0,0
1049,2,0,0,0,0,0
1049,1,0,0,0,0,0
1049,32,0,0,0,0,0
1050,31,1,0,0,0,0
1050,30,2,0,0,0,0
1050,29,3,0,0,0,0
1050,28,4,0,0,0,0
1050,27,5,0,0,0,0
1050,26,6,0,0,0,0
1050,25,7,0,0,0,0
1050,24,8,0,0,0,0
1050,23,9,0,0,0,0
1050,22,10,0,0,0,0
1050,21,11,0,0,0,0
1050,20,12,0,0,0,0
1050,19,13,0,0,0,0
1050,18,14,0,0,0,0
1050,17,15,0,0,0,0
1050,16,16,0,0,0,0
1050,15,17,0,0,0,0
1050,14,18,0,0,0,0
1050,13,19,0,0,0,0
1050,12,20,0,0,0,0
1050,11,21,0,0,0,0
1050,10,22,0,0,0,0
1050,9,23,0,0,0,0
1050,8,24,0,0,0,0
1050,7,25,0,0,0,0
1050,6,26,0,0,0,0
1050,5,27,0,0,0,0
1050,4,28,0,0,0,0
1050,3,29,0,0,0,0
1050,2,30,0,0,0,0
1050,1,31,0,0,0,0
1050,0,32,0,0,0,0
