cwndLog 
flow index, time(s) , cwnd
0,1000,1
0,1000,1
0,1000,1
0,1000,1
0,1000,1
0,1000,1
0,1000,1
0,1000,1
0,1001,1
0,1001,1
0,1001,1
0,1001,1
0,1001,1
0,1001,1
0,1001,1
0,1001,1
0,1002,1
0,1002,1
0,1002,1
0,1002,1
0,1002,1
0,1003,1
0,1003,1
0,1003,1
0,1003,1
0,1003,1
0,1003,1
0,1003,1
0,1003,1
0,1003,1
0,1004,1
0,1004,1
0,1004,1
0,1004,1
0,1004,1
0,1004,1
0,1004,1
0,1004,1
0,1004,1
0,1004,1
0,1005,1
0,1005,1
0,1005,1
0,1005,1
0,1005,1
0,1005,1
0,1005,1
0,1005,1
0,1006,1
0,1006,1
0,1006,1
0,1006,1
0,1006,1
0,1006,1
0,1006,1
0,1006,1
0,1006,1
0,1006,1
0,1007,1
0,1007,1
0,1007,1
0,1007,1
0,1007,1
0,1007,1
0,1007,1
0,1007,1
0,1007,1
0,1007,1
0,1007,1
0,1007,1
0,1008,1
0,1008,1
0,1008,1
0,1008,1
0,1008,1
0,1008,1
0,1008,1
0,1008,1
0,1008,1
0,1009,1
0,1009,1
0,1009,1
0,1009,1
0,1009,1
0,1009,1
0,1010,1
0,1010,1
0,1010,1
0,1010,1
0,1010,1
0,1010,1
0,1010,1
0,1010,1
0,1010,1
0,1010,1
0,1010,1
0,1010,1
0,1011,1
0,1011,1
0,1011,1
0,1011,1
0,1011,1
0,1011,1
0,1011,1
0,1011,1
0,1011,1
0,1011,1
0,1011,1
0,1012,1
0,1012,1
0,1012,1
0,1013,1
0,1013,1
0,1013,1
0,1014,1
0,1015,1
0,1016,1
0,1017,2
0,1018,2
0,1018,2
0,1019,2
0,1019,2
0,1020,2
0,1020,2
0,1021,2
0,1021,2
0,1022,2
0,1022,2
0,1023,2
0,1023,2
0,1024,2
0,1024,2
0,1025,2
0,1025,4
0,1026,4
0,1026,4
0,1026,4
0,1026,4
0,1027,4
0,1027,4
0,1027,4
0,1027,4
0,1028,4
0,1028,4
0,1028,4
0,1028,4
0,1029,4
0,1029,4
0,1029,4
0,1029,4
0,1030,4
0,1030,4
0,1030,4
0,1030,4
0,1031,4
0,1031,4
0,1031,4
0,1031,4
0,1032,4
0,1032,4
0,1032,4
0,1032,4
0,1033,4
0,1033,4
0,1033,4
0,1033,8
0,1034,8
0,1034,8
0,1034,8
0,1034,8
0,1034,8
0,1034,8
0,1034,8
0,1034,8
0,1035,8
0,1035,8
0,1035,8
0,1035,8
0,1035,8
0,1035,8
0,1035,8
0,1035,8
0,1036,8
0,1036,8
0,1036,8
0,1036,8
0,1036,8
0,1036,8
0,1036,8
0,1036,8
0,1037,8
0,1037,8
0,1037,8
0,1037,8
0,1037,8
0,1037,8
0,1037,8
0,1037,8
0,1038,8
0,1038,8
0,1038,8
0,1038,8
0,1038,8
0,1038,8
0,1038,8
0,1038,8
0,1039,8
0,1039,8
0,1039,8
0,1039,8
0,1039,8
0,1039,8
0,1039,8
0,1039,8
0,1040,8
0,1040,8
0,1040,8
0,1040,8
0,1040,8
0,1040,8
0,1040,8
0,1040,8
0,1041,8
0,1041,8
0,1041,8
0,1041,8
0,1041,8
0,1041,8
0,1041,8
0,1041,16
0,1042,16
0,1042,16
0,1042,16
0,1042,16
0,1042,16
0,1042,16
0,1042,16
0,1042,16
0,1042,16
0,1042,16
0,1042,16
0,1042,16
0,1042,16
0,1042,16
0,1042,16
0,1042,16
0,1043,16
0,1043,16
0,1043,16
0,1043,16
0,1043,16
0,1043,16
0,1043,16
0,1043,16
