0,0,0,0,0,0,0
10,0,0,0,0,0,0
20,0,0,0,0,0,0
30,0,0,0,0,0,0
40,0,0,0,0,0,0
50,0,0,0,0,0,0
60,0,0,0,0,0,0
70,0,0,0,0,0,0
80,0,0,0,0,0,0
90,0,0,0,0,0,0
100,0,0,0,0,0,0
110,0,0,0,0,0,0
120,0,0,0,0,0,0
130,0,0,0,0,0,0
140,0,0,0,0,0,0
150,0,0,0,0,0,0
160,0,0,0,0,0,0
170,0,0,0,0,0,0
180,0,0,0,0,0,0
190,0,0,0,0,0,0
200,0,0,0,0,0,0
210,0,0,0,0,0,0
220,0,0,0,0,0,0
230,0,0,0,0,0,0
240,0,0,0,0,0,0
250,0,0,0,0,0,0
260,0,0,0,0,0,0
270,0,0,0,0,0,0
280,0,0,0,0,0,0
290,0,0,0,0,0,0
300,0,0,0,0,0,0
310,0,0,0,0,0,0
320,0,0,0,0,0,0
330,0,0,0,0,0,0
340,0,0,0,0,0,0
350,0,0,0,0,0,0
360,0,0,0,0,0,0
370,0,0,0,0,0,0
380,0,0,0,0,0,0
390,0,0,0,0,0,0
400,0,0,0,0,0,0
410,0,0,0,0,0,0
420,0,0,0,0,0,0
430,0,0,0,0,0,0
440,0,0,0,0,0,0
450,0,0,0,0,0,0
460,0,0,0,0,0,0
470,0,0,0,0,0,0
480,0,0,0,0,0,0
490,0,0,0,0,0,0
500,0,0,0,0,0,0
510,0,0,0,0,0,0
520,0,0,0,0,0,0
530,0,0,0,0,0,0
540,0,0,0,0,0,0
550,0,0,0,0,0,0
560,0,0,0,0,0,0
570,0,0,0,0,0,0
580,0,0,0,0,0,0
590,0,0,0,0,0,0
600,0,0,0,0,0,0
610,0,0,0,0,0,0
620,0,0,0,0,0,0
630,0,0,0,0,0,0
640,0,0,0,0,0,0
650,0,0,0,0,0,0
660,0,0,0,0,0,0
670,0,0,0,0,0,0
680,0,0,0,0,0,0
690,0,0,0,0,0,0
700,0,0,0,0,0,0
710,0,0,0,0,0,0
720,0,0,0,0,0,0
730,0,0,0,0,0,0
740,0,0,0,0,0,0
750,0,0,0,0,0,0
760,0,0,0,0,0,0
770,0,0,0,0,0,0
780,0,0,0,0,0,0
790,0,0,0,0,0,0
800,0,0,0,0,0,0
810,0,0,0,0,0,0
820,0,0,0,0,0,0
830,0,0,0,0,0,0
840,0,0,0,0,0,0
850,0,0,0,0,0,0
860,0,0,0,0,0,0
870,0,0,0,0,0,0
880,0,0,0,0,0,0
890,0,0,0,0,0,0
900,0,0,0,0,0,0
910,0,0,0,0,0,0
920,0,0,0,0,0,0
930,0,0,0,0,0,0
940,0,0,0,0,0,0
950,0,0,0,0,0,0
960,0,0,0,0,0,0
970,0,0,0,0,0,0
980,0,0,0,0,0,0
990,0,0,0,0,0,0
1000,0,0,0,0,0,0
1010,130.032,104.428,0,2.02772,0,128
1020,385.016,308.214,0,411.628,0,514.032
1030,897.016,717.814,0,717.814,0,897.016
1040,1922.03,1537.01,0,1537.01,0,1921.02
1050,11906,6350.83,0,3176.43,0,3969.02
1060,0,3276.8,0,6349.81,0,7937.02
1070,0,0,0,0,0,0
1080,129.016,103.414,0,2.02772,0,2.03175
1090,130.032,103.414,0,103.414,0,129.016
1100,1282.03,1026.03,0,309.228,0,385.016
1110,1921.02,1537.01,0,2254.83,0,898.032
1120,3969.02,3175.41,0,3175.41,0,5890.03
1130,4097.02,3277.81,0,3277.81,0,4097.02
1140,8578.03,3380.21,3482.61,3380.21,1.01386,4225.02
1150,129.016,0,103.414,0,3586.03,4482.03
1160,129.016,0,103.414,0,103.414,129.016
1170,386.032,0,308.214,0,308.214,385.016
1180,2818.03,0,2254.83,0,718.828,897.016
1190,3969.02,0,3175.41,0,4712.43,5762.03
1200,4097.02,0,3277.81,0,3277.81,4353.02
1210,4225.02,0,3380.21,0,3380.21,4225.02
1220,5634.03,3483.63,0,3482.61,0,4353.02
1230,7937.02,7272.43,0,3586.03,0,4481.02
1240,4737.02,3789.81,0,7477.23,0,9346.03
1250,4865.02,3892.21,0,3892.21,0,4865.02
1260,4993.02,3994.61,0,3994.61,0,4993.02
1270,6146.03,4098.03,0,4097.01,0,5121.02
1280,9729.02,8501.23,0,4200.43,0,5249.02
1290,5505.02,4404.21,0,8706.03,0,10242
1300,5633.02,4506.61,0,4506.61,0,6401.02
1310,5761.02,4609.01,0,4609.01,0,5761.02
1320,5890.03,4711.41,0,4711.41,0,5889.02
1330,12162,8296.43,0,4814.83,0,6017.02
1340,6273.02,6554.61,0,9934.83,0,6146.03
1350,6401.02,5121.01,0,5121.01,0,12674
1360,13186,0,10752,0,10752,13186
1370,13698,0,11161.6,0,11161.6,13698
1380,14211,0,11571.2,0,11571.2,14210
1390,19331,0,14950.4,0,14848,14723
1400,18562,0,15872,0,15974.4,19075
1410,15874,0,12902.4,0,12902.4,19970
1420,258.032,103.414,204.8,1.01386,204.8,129.016
1430,385.016,308.214,0,411.628,0,514.032
1440,897.016,717.814,0,717.814,0,897.016
1450,1922.03,1537.01,0,1537.01,0,1921.02
