0,1013,6.87109
0,1021,3.92773
0,1029,1.96777
0,1037,0.987793
0,1045,0.497803
0,1053,0.252808
0,1089,3.94238
0,1095,3.92773
0,1103,1.96777
0,1111,0.987793
0,1120,0.497803
0,1128,0.252808
0,1136,0.245384
0,1143,0.180951
0,1160,4.64941
0,1167,3.92773
0,1175,1.96777
0,1183,0.987793
0,1191,0.497803
0,1199,0.252808
0,1208,0.245384
0,1216,0.238396
0,1224,0.231808
0,1233,0.225586
0,1241,0.2197
0,1249,0.214124
0,1258,0.208834
0,1266,0.203809
0,1274,0.199028
0,1283,0.194475
0,1291,0.190134
0,1299,0.185991
0,1308,0.182031
0,1316,0.178244
0,1325,0.174618
0,1333,0.171143
0,1341,0.167809
0,1350,0.164609
0,1358,0.161535
0,1365,0.0834585
0,1369,0.0820312
0,1374,0.0806568
0,1378,0.0793324
0,1382,0.0780552
0,1387,0.0768229
0,1391,0.0756331
0,1396,0.0744836
0,1400,0.0733724
0,1405,0.0722976
0,1409,0.0712576
0,1414,0.0702505
0,1425,2.43066
0,1431,3.92773
0,1439,1.96777
0,1447,0.987793
0,1455,0.497803
0,1463,0.252808
0,1471,0.245384
0,1480,0.238396
0,1488,0.231808
0,1496,0.225586
0,1505,0.2197
0,1515,3.55957
0,1529,8.39746
0,1537,3.92773
0,1545,2.62109
0,1553,1.96777
0,1561,1.57578
0,1571,4.38672
0,1577,7.84766
