0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0
110,103.414,1.01386,1.01386,130.032,0,0,0,128,0
120,104.428,103.414,103.414,385.016,0,0,0,129.016,0
130,309.228,308.214,308.214,897.016,0,0,0,385.016,0
140,718.828,717.814,717.814,1921.02,0,0,0,897.016,0
150,1538.03,1537.01,1537.01,3969.02,0,0,0,1921.02,0
160,3176.43,3175.41,3175.41,4225.02,0,0,0,3969.02,0
170,6452.21,6452.21,6452.21,3969.02,0,0,0,8065.02,0
180,12903.4,12903.4,12903.4,16129,0,0,0,12803,0
190,0,0,0,0,0,0,0,5.07937,0
200,0,0,0,0,0,0,0,5.07937,0
210,2.02772,2.02772,2.02772,2.03175,0,0,0,5.07937,0
220,0,0,0,0,0,0,0,5.07937,0
230,0,0,0,0,0,0,0,5.07937,0
240,103.414,103.414,103.414,129.016,0,0,0,130.032,0
250,308.214,308.214,308.214,385.016,0,0,0,385.016,0
260,717.814,717.814,717.814,897.016,0,0,0,897.016,0
270,1537.01,1537.01,1537.01,1921.02,0,0,0,1921.02,0
280,3175.41,3175.41,3175.41,3969.02,0,0,0,3969.02,0
290,6452.21,6452.21,6452.21,8065.02,0,0,0,8065.02,0
300,6554.61,6554.61,6554.61,8193.02,0,0,0,8193.02,0
310,6657.01,6657.01,6657.01,8321.02,0,0,0,8321.02,0
320,6759.41,6759.41,6759.41,8449.02,0,0,0,3969.02,0
330,6861.81,6861.81,6861.81,8577.02,0,0,0,4609.02,0
340,6964.21,6964.21,1025.01,8705.02,0,0,0,8578.03,0
350,7066.61,5325.81,6042.61,8833.02,0,0,0,8705.02,0
360,7169.01,1844.21,7066.61,8961.02,0,0,0,8833.02,0
370,3277.81,7170.03,7169.01,9089.02,0,0,0,8961.02,0
380,4097.01,7271.41,7271.41,9217.02,0,0,0,9089.02,0
390,7374.83,7373.81,7373.81,1537.02,0,0,0,9217.02,0
400,7476.21,7476.21,7476.21,7937.02,0,0,0,9345.02,0
410,7578.61,7578.61,7578.61,9473.02,0,0,0,9473.02,0
420,7681.01,7681.01,7681.01,9601.02,0,0,0,9601.02,0
430,7783.41,7783.41,7783.41,9729.02,0,0,0,9729.02,0
440,7885.81,7885.81,7885.81,9857.02,0,0,0,9857.02,0
450,7988.21,7988.21,7988.21,9985.02,0,0,0,9985.02,0
460,8090.61,8090.61,8090.61,10113,0,0,0,10113,0
470,8193.01,8193.01,8193.01,10241,0,0,0,10241,0
480,8295.41,8295.41,8295.41,10369,0,0,0,10369,0
490,8397.81,8397.81,8397.81,10497,0,0,0,1665.02,0
500,8500.21,8500.21,4199.41,10625,0,0,0,8961.02,0
510,8602.61,7271.41,4404.21,10753,0,0,0,10625,0
520,8705.01,1434.61,8602.61,10881,0,0,0,10753,0
530,2765.81,8706.03,8705.01,11009,0,0,0,10881,0
540,6145.01,8807.41,8807.41,8833.02,0,0,0,11009,0
550,8909.81,8909.81,8909.81,2433.02,0,0,0,11137,0
560,9012.21,9012.21,9012.21,11266,0,0,0,11265,0
570,9114.61,9114.61,9114.61,11393,0,0,0,11393,0
580,9217.01,9217.01,9217.01,11521,0,0,0,11521,0
590,9319.41,9319.41,9319.41,11649,0,0,0,11649,0
600,9421.81,9421.81,9421.81,11777,0,0,0,11777,0
610,9524.21,9524.21,9524.21,11905,0,0,0,11905,0
620,9626.61,9626.61,9626.61,12033,0,0,0,12033,0
630,9729.01,9729.01,9729.01,12161,0,0,0,5633.02,0
640,9831.41,9831.41,5633.01,12289,0,0,0,6657.02,0
650,9933.81,7681.01,4301.81,12417,0,0,0,12289,0
660,9626.61,2356.21,9933.81,12545,0,0,0,12417,0
670,1639.41,10037.2,10036.2,12673,0,0,0,12545,0
680,9114.61,10138.6,10138.6,4481.02,0,0,0,12673,0
690,10241,10241,10241,8449.02,0,0,0,12801,0
700,10343.4,10343.4,10343.4,12929,0,0,0,12802,0
710,10445.8,10445.8,10445.8,13057,0,0,0,12803,0
720,10548.2,10548.2,10548.2,13185,0,0,0,12803,0
730,10650.6,10650.6,10650.6,13313,0,0,0,12803,0
740,0,0,0,1.01587,0,0,0,4.06349,0
750,10753,10753,10753,13441,0,0,0,12804.1,0
760,10855.4,10855.4,615.414,13569,0,0,0,4.06349,0
770,0,0,10342.4,0,0,0,0,12805.1,0
780,10957.8,10957.8,10957.8,13697,0,0,0,2563.05,0
790,0,0,0,0,0,0,0,10373.1,0
800,11060.2,11060.2,2765.81,13825,0,0,0,4.06349,0
810,0,0,8396.8,0,0,0,0,12805.1,0
820,1.01386,0,0,6145.02,0,0,0,4.06349,0
830,11162.6,11162.6,11162.6,7936,0,0,0,12804.1,0
840,0,0,0,0,0,0,0,6.09524,0
850,11265,11265,11265,14081,0,0,0,12803,0
860,0,0,0,0,0,0,0,5.07937,0
870,0,0,0,0,0,0,0,5.07937,0
