packetLossLog 
flow index, time(s), packets lost0,110,1
0,210,128
0,214,1
1,1054,128
1,1056,1
0,1084,117
0,1090,1
1,1091,1
1,1145,66
1,1147,1
1,1200,66
1,1202,1
1,1254,66
1,1256,1
1,1309,66
1,1311,1
1,1366,66
1,1368,1
1,1421,66
1,1423,1
1,1476,66
1,1479,1
1,1532,66
1,1534,1
1,1578,32
1,1634,21
1,1638,1
0,1670,106
1,1673,8
0,1673,1
0,1713,1
1,2027,56
1,2029,1
2,2059,128
2,2061,1
0,2109,93
0,2111,1
1,2213,58
1,2215,1
0,2235,68
0,2238,1
1,2315,43
1,2318,1
0,2348,69
0,2350,1
2,2397,105
2,2399,1
2,2431,1
0,2452,68
0,2454,1
1,2476,11
1,2478,1
2,2705,103
2,2706,1
0,2794,8
0,2797,1
0,2825,1
2,2989,102
2,2991,1
2,3015,1
2,3125,69
2,3127,1
2,3158,1
2,3321,25
2,3323,1
