0,0,0,0
10,0,0,0
20,0,0,0
30,0,0,0
40,0,0,0
50,0,0,0
60,0,0,0
70,0,0,0
80,0,0,0
90,0,0,0
100,0,0,0
110,0.330968,0,0
120,0.610453,0,0
130,1.21768,0,0
140,2.42258,0,0
150,4.79486,0,0
160,9.39516,0,0
170,6.21194,0,0
180,0,0,0
190,0,0,0
200,0,0,0
210,0.0366054,0,0
220,0.0366054,0,0
230,0.0366054,0,0
240,0.240305,0,0
250,0.610453,0,0
260,1.21768,0,0
270,2.42258,0,0
280,4.79486,0,0
290,9.39516,0,0
300,12.5162,0,0
310,12.7006,0,0
320,12.8847,0,0
330,13.0686,0,0
340,13.2522,0,0
350,13.4355,0,0
360,13.6185,0,0
370,13.8013,0,0
380,13.9838,0,0
390,14.166,0,0
400,14.3479,0,0
410,7.2194,0,0
420,14.5296,0,0
430,14.711,0,0
440,14.8921,0,0
450,15.0729,0,0
460,15.2535,0,0
470,15.4338,0,0
480,15.6138,0,0
490,15.7936,0,0
500,15.9731,0,0
510,16.1523,0,0
520,16.3312,0,0
530,16.5099,0,0
540,16.6884,0,0
550,16.8665,0,0
560,17.0444,0,0
570,8.56665,0,0
580,17.222,0,0
590,17.3994,0,0
600,17.5765,0,0
610,17.7534,0,0
620,17.9299,0,0
630,18.1062,0,0
640,18.2823,0,0
650,18.4581,0,0
660,18.6336,0,0
670,18.8089,0,0
680,18.9839,0,0
690,19.1658,0,0
700,9.63009,0,0
710,19.3403,0,0
720,17.9849,0,0
730,15.5015,0,0
740,13.6548,0,0
750,6.42805,0,0
760,12.2271,0,0
770,5.79909,0,0
780,11.0901,0,0
790,5.29098,0,0
800,10.1629,0,0
810,4.87193,0,0
820,9.39236,0,0
830,4.52043,0,0
840,4.52043,0,0
850,8.74177,0,0
860,4.22135,0,0
870,4.22135,0,0
880,8.18513,0,0
890,3.96378,0,0
900,7.70342,0,0
910,3.73964,0,0
920,3.73964,0,0
930,3.73964,0,0
940,7.28246,0,0
950,3.54282,0,0
960,3.54282,0,0
970,6.91144,0,0
980,3.36861,0,0
990,3.36861,0,0
1000,6.58194,1.31048,0
1010,3.21333,2.27261,0
1020,3.21333,11.0089,0
1030,3.21333,18.0641,0
1040,3.21333,0,0
1050,0,0,0
1060,0,0,0
1070,0,0,0
1080,0,0,0
1090,0.0253773,0.53598,0
1100,0.0253773,2.82989,0
1110,0.0253773,11.0089,0
1120,0.0253773,16.0711,0
1130,0.193439,21.8335,0
1140,0.537004,0.174179,0
1150,1.26699,1.32468,0
1160,2.47192,5.54644,0
1170,4.48866,9.01859,0
1180,8.54212,28.2575,0
1190,12.3936,10.5718,0
1200,13.1627,0.593581,0
1210,12.6849,2.4687,0
1220,12.2903,9.98541,0
1230,12.0479,17.3343,0
1240,6.04621,22.3395,0
1250,13.272,0.255362,0
1260,14.0808,1.40575,0
1270,13.6439,5.31536,0
1280,13.2043,20.4726,0
1290,12.3698,22.2575,0
1300,12.4354,10.4065,0
1310,14.5323,0.513946,0
1320,15.3656,2.47307,0
1330,14.1398,4.5064,0
1340,6.8255,20.4278,0
1350,13.7068,22.1768,0
1360,15.0414,0.25677,0
1370,15.9221,1.40716,0
1380,15.5656,5.31963,0
1390,15.0358,8.53284,0
1400,14.5241,27.4463,0
1410,15.9166,10.2463,0
1420,16.835,0.596713,0
1430,16.5099,2.47724,0
1440,15.9349,4.51069,0
1450,7.63532,20.32,0
1460,15.3352,22.019,0
1470,16.7824,0.25813,0
1480,17.7379,1.40852,0
1490,17.3994,2.1401,0
1500,16.7791,9.68129,0
1510,15.5107,27.1104,0
1520,15.5419,10.091,0
1530,8.06633,0.176552,0
1540,18.0708,1.32705,0
1550,19.1896,5.32609,0
1560,19.4022,3.18383,0
1570,19.5777,0.230216,0
1580,18.8089,1.38015,0
1590,18.9839,5.32782,0
1600,18.8431,5.93304,0
1610,18.5529,9.44488,0
1620,17.5202,7.08015,0
1630,15.8094,0.161872,0
1640,7.53469,0.568705,0
1650,7.53469,1.21792,0
1660,0,0,0
1670,0,0.0532114,0
1680,0,0.0532114,0
1690,0,0.232546,0
1700,0,0.348033,0
1710,0.053068,0.168699,0
1720,0.053068,0.637993,0
1730,0.256122,1.68209,0
1740,0.604544,4.23745,0
1750,1.19853,5.40112,0
1760,2.37334,6.5464,0
1770,4.67053,4.8427,0
1780,9.08145,7.88453,0
1790,12.0425,8.82192,0
1800,12.1782,9.8811,0
1810,12.3127,10.931,0
1820,12.4461,11.9718,0
1830,12.5784,8.69815,0
1840,6.32212,14.117,0
1850,12.7096,15.1907,0
1860,12.8397,16.2566,0
1870,12.9688,11.1016,0
1880,13.0968,17.043,0
1890,13.2238,18.0315,0
1900,13.3498,19.0117,0
1910,13.4747,19.9837,0
1920,6.76848,14.1606,0
1930,13.5987,22.4931,0
1940,13.7217,23.5068,0
1950,13.8437,15.7678,0
1960,13.9647,23.7917,0
1970,14.0848,24.7243,0
1980,14.204,25.6493,0
1990,7.13165,18.0415,0
2000,14.3222,28.4704,1.31893
2010,14.4701,18.9516,2.24908
2020,16.1977,0.268625,9.96653
2030,21.0164,1.28506,15.7648
2040,32.9793,2.28899,0
2050,18.896,9.55097,0
2060,17.0214,16.3309,0.0263999
2070,19.0635,12.2912,0.0263999
2080,21.0032,18.4579,0.0263999
2090,10.373,19.6252,0.0263999
2100,0,13.9863,1.04267
2110,0.114721,23.4295,5.01808
2120,0.303825,24.4936,19.7519
2130,0.565367,25.5202,35.0279
2140,1.12357,26.5068,25.3899
2150,2.22628,27.4201,41.1377
2160,4.38548,18.3986,42.2112
2170,8.54159,27.5352,43.2779
2180,11.3357,28.0087,27.7072
2190,11.0297,28.926,38.9018
2200,5.32913,9.35985,39.3593
2210,11.468,0.173148,24.1901
2220,6.13887,1.23191,33.3874
2230,0.11762,5.35356,23.1206
2240,0.336751,7.86639,43.5917
2250,0.602365,16.589,25.8523
2260,1.14429,19.2658,44.977
2270,2.38516,20.9151,45.8902
2280,5.445,14.5089,43.2406
2290,13.5242,21.7818,27.7617
2300,17.2242,13.3845,42.2499
2310,14.5771,0.318408,34.0873
2320,24.6933,1.33484,48.9755
2330,8.11751,5.09351,29.3733
2340,0,9.01764,50.076
2350,0.402147,19.1038,51.7332
2360,0.902223,19.094,27.2121
2370,1.46718,19.158,21.7438
2380,2.35869,22.1727,9.8153
2390,4.45706,14.9927,0
2400,10.6187,22.5991,0
2410,14.8374,22.8883,0
2420,15.0622,23.7845,0
2430,15.2181,16.6259,0.519438
2440,7.32835,26.6732,2.37358
2450,0.116179,28.6996,4.63161
2460,0.302192,29.7133,22.4811
2470,0.592765,10.3618,39.0207
2480,1.74488,1.23215,35.9462
2490,9.07087,1.35405,21.3657
2500,9.97438,0.677025,29.5338
2510,11.8365,0,20.5141
2520,13.0045,0,22.5037
2530,12.1729,0,39.3647
2540,12.2857,0,40.3133
2550,12.4324,0,41.2566
2560,6.25274,0,42.1946
2570,12.5782,0,30.4078
2580,12.7232,0,49.0248
2590,12.8674,0,50.0484
2600,13.0108,0,31.9821
2610,13.1533,0,45.8942
2620,13.2951,0,46.8062
2630,13.4361,0,47.7132
2640,6.75321,0,48.6152
2650,13.5763,0,34.8922
2660,13.7158,0,56.0578
2670,13.8544,0,57.0379
2680,13.9923,0,36.4051
2690,16.5797,0,33.0548
2700,18.0756,0,0.16005
2710,16.4681,0,1.22211
2720,15.9328,0,2.06958
2730,15.9298,0,10.0691
2740,15.7764,0,29.3769
2750,15.7496,0,35.0343
2760,7.9119,0,36.0189
2770,15.8977,0,25.9601
2780,16.0452,0,41.8587
2790,8.20494,0,43.3737
2800,0.3998,0,39.7873
2810,0.661036,0,28.7604
2820,0.539361,0,46.4374
2830,0.132608,0,42.1438
2840,0,0,25.0242
2850,0,0,38.1583
2860,0,0,25.8523
2870,0,0,39.396
2880,0,0,26.6745
2890,0,0,40.6249
2900,0,0,27.4909
2910,0,0,41.8451
2920,0,0,28.3014
2930,0,0,43.0566
2940,0,0,29.1063
2950,0,0,44.2596
2960,0,0,29.9054
2970,0,0,30.1705
2980,0,0,15.1515
2990,0,0,0
3000,0,0,0
3010,0,0,0.0263564
3020,0,0,0.0263564
3030,0,0,0.0263564
3040,0,0,0.0263564
3050,0,0,1.04279
3060,0,0,2.02395
3070,0,0,9.23555
3080,0,0,15.259
3090,0,0,30.5411
3100,0,0,20.7926
3110,0,0,21.0795
3120,0,0,0
3130,0,0,0
3140,0,0,0
3150,0,0,0.254347
3160,0,0,1.27078
3170,0,0,2.02395
3180,0,0,9.23555
3190,0,0,25.4394
3200,0,0,20.505
3210,0,0,31.404
3220,0,0,21.3657
3230,0,0,32.6904
3240,0,0,22.2202
3250,0,0,33.9675
3260,0,0,23.0686
3270,0,0,35.2354
3280,0,0,23.9107
3290,0,0,36.4941
3300,0,0,24.7468
3310,0,0,25.0242
3320,0,0,0.549504
3330,0,0,1.01643
3340,0,0,3.70319
3350,0,0,1.67924
3360,0,0,0
3370,0,0,0
3380,0,0,0
3390,0,0,0
3400,0,0,0
3410,0,0,0
3420,0,0,0
3430,0,0,0
3440,0,0,0
3450,0,0,0
3460,0,0,0
3470,0,0,0
3480,0,0,0
3490,0,0,0
3500,0,0,0
