0,114,7.85742
0,123,4.90918
0,133,2.4585
0,143,1.23315
0,153,0.620483
0,163,0.314148
0,174,0.16098
0,228,27.3184
0,247,4.90918
0,257,2.4585
0,267,1.23315
0,277,0.620483
0,287,0.314148
0,298,0.16098
0,308,0.158624
0,319,0.156339
0,329,0.154122
0,340,0.15197
0,351,0.149881
0,361,0.147852
0,372,0.145879
0,382,0.143962
0,393,0.142097
0,404,0.140282
0,414,0.138516
0,425,0.136796
0,436,0.135121
0,446,0.133489
0,457,0.131898
0,468,0.130347
0,478,0.128834
0,489,0.127358
0,500,0.125918
0,510,0.124512
0,521,0.123139
0,532,0.121798
0,543,0.120488
0,553,0.119207
0,564,0.117956
0,575,0.116732
0,586,0.115535
0,596,0.114364
0,607,0.113218
0,618,0.112097
0,629,0.110999
0,640,0.109924
0,650,0.108872
0,661,0.10784
0,672,0.10683
0,683,0.10584
0,694,0.104869
0,704,0.103841
0,715,0.102985
0,727,0.12085
0,741,0.138374
0,757,0.155568
0,775,0.172441
0,795,0.189001
0,817,0.205257
0,841,0.221218
0,866,0.236891
0,894,0.252284
0,924,0.267405
0,956,0.282261
1,1002,4.11523
0,990,0.296858
1,1006,2.45801
1,1012,1.51367
1,1017,0.620361
1,1023,0.314087
1,1028,0.16095
1,1033,0.0843811
0,1026,0.311204
1,1095,7.74316
1,1102,2.45801
1,1107,1.23291
1,1112,0.620361
1,1117,0.314087
1,1122,0.16095
0,1110,39.4053
1,1128,0.10144
1,1134,0.0835036
0,1136,5.9502
1,1150,5.74121
0,1148,2.71045
1,1156,2.94629
0,1158,1.11353
1,1161,1.23291
1,1166,0.644531
0,1168,0.635376
1,1171,0.314087
1,1177,0.171387
0,1179,0.343079
1,1182,0.0843811
1,1188,0.0945913
0,1190,0.177704
0,1201,0.147791
1,1204,3.93262
1,1209,2.94727
0,1211,0.156339
1,1214,1.23291
1,1220,0.758545
0,1222,0.159019
1,1226,0.314087
1,1231,0.182373
0,1233,0.166619
1,1237,0.0843811
1,1243,0.0953425
0,1245,0.165393
0,1256,0.138393
1,1259,3.91602
1,1264,2.94727
0,1266,0.145879
1,1269,1.23291
1,1275,0.757324
0,1277,0.147298
1,1280,0.314087
1,1286,0.183899
0,1288,0.155875
1,1292,0.0843811
1,1298,0.0960938
0,1300,0.167942
1,1314,5.72949
0,1312,0.154297
1,1320,2.94629
0,1323,0.124203
1,1326,1.23291
1,1331,0.756104
0,1333,0.136719
1,1337,0.314087
1,1343,0.185425
0,1344,0.146509
1,1348,0.0843811
1,1354,0.096845
0,1356,0.145322
0,1367,0.122546
1,1370,3.89453
1,1375,2.94727
0,1377,0.128834
1,1381,1.23291
1,1386,0.754883
0,1388,0.128144
1,1392,0.314087
1,1398,0.186951
0,1399,0.138272
1,1403,0.0843811
1,1409,0.0975962
0,1411,0.137137
0,1422,0.115947
1,1425,3.88477
1,1430,2.94727
0,1433,0.121798
1,1436,1.23291
1,1441,0.753662
0,1443,0.120488
1,1447,0.314087
1,1453,0.189209
0,1455,0.13097
1,1459,0.0843811
1,1465,0.0983474
0,1466,0.129872
0,1477,0.110102
1,1480,3.87402
1,1485,2.94727
0,1488,0.115535
1,1491,1.23291
1,1497,0.752441
0,1499,0.114364
1,1502,0.314087
1,1508,0.193481
0,1510,0.124454
1,1514,0.0843811
1,1520,0.0990986
0,1522,0.133768
1,1537,5.66406
0,1535,0.123972
1,1543,2.94629
0,1546,0.0999552
1,1548,1.23291
1,1554,0.751221
0,1556,0.108872
1,1560,0.314087
0,1566,0.0978755
1,1580,4.34375
0,1577,0.10683
1,1585,2.95117
